x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10641191.5811607,17597.116362469,41663.186370364,300388.116106283,1.59375,0.069,0.229,0,1069.48373890982
10682767.4817299,15321.8763310035,26529.0653034101,276221.576635609,1.6875,0.083,0.204,0,1472.72069062673
2433069.50432902,218749.508703903,3009636.6315741,5339384.35539296,2.8,0.029,0.277,0,-125137.868399335
10933101.5278998,2867.5606264812,11224.7994333497,53646.1120403766,0.958333333333333,0.036,0.142,0,-72.1368130538882
10964304.3570196,298.73460767456,4022.20234730639,32214.7060254031,0.71875,0.044,0.423,0,-166.05165705499
10969648.8308234,1229.88507168588,3602.87567597364,26358.4084289617,1.52083333333333,0.036,0.142,0,36.3555553439244
10865869.2583463,2288.47409053558,41500.7172547783,91181.5503084212,0.5,0.029,0.277,0,-1868.36589608066
10998674.7096932,309.526208578509,1071.8705830609,783.893515170766,3.285,0.029,0.277,0,7.79188618592921
10583881.4434289,15632.7139466583,56608.6720222411,344717.170602118,0.9375,0.0555555555555556,0.192307692307692,0,-138.615791733072
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,-135.623294810196
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,-10.293517719337
10394393.1311349,28465.2605582081,86288.4655841507,491693.142722535,1.15625,0.069,0.229,0,680.188963446196
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,-540.287252754282
10694007.516117,16842.76779147,47887.9637922367,242101.752299181,1.29166666666667,0.0555555555555556,0.192307692307692,0,578.499173473372
10973230.9521217,874.157055101829,2923.33415622211,23811.5566669547,1.29166666666667,0.036,0.142,0,5.69881376805322
10968495.0095253,6270.8804022453,12447.8888680015,13626.221204458,2.082,0.0555555555555556,0.192307692307692,0,514.360093921777
10991210.2110854,252.137079645231,2165.86132616491,7211.79050884986,1.53125,0.016,0.197,0,-71.8471619226986
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,-0.329149878874185
