x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
1392776.98040676,83746.967041565,1993194.8628876,7531121.1896641,2.8,0.029,0.277,0,110779.373063714
10997797.7882992,693.08861240728,1351.74289204182,997.380196363835,2.488,0.036,0.142,0,75.0307217248874
10999023.750413,157.819569374947,1175.10164230287,483.328375290219,2.74,0.025,0.478,0,65.2172348256547
10930578.562271,381.974434095025,11341.3480339059,58538.1152608346,0.614583333333333,0.025,0.478,0,630.036471645008
10953103.773474,608.086112625081,4385.3227088319,42742.8177045489,1.40625,0.044,0.423,0,244.227493565864
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,1370.69396035356
10540851.8761737,29320.5300113408,57855.1100103803,372812.483804505,1.39583333333333,0.083,0.204,0,3215.13615797479
10630153.1745549,17341.451454289,55887.4876744449,297457.886316213,1.09375,0.0555555555555556,0.192307692307692,0,3104.6966847265
10994690.5755774,115.472350700881,2604.43962114408,3429.51245080314,0.5,0.016,0.197,0,144.664529580764
10983878.1755907,297.817809354223,3950.86617919406,12713.14042075,0.875,0.016,0.197,0,219.471644893597
3732316.57443652,341213.897923846,577770.274636273,6349539.25300341,3.385,0.072,0.134,0,32070.3051442741
10994906.0308006,159.919601286541,2775.68438123408,2998.36521691712,0.5,0.016,0.197,0,154.22182265759
10129443.9596661,7160.36094732073,42006.9461317261,822228.733254614,0.5,0.069,0.229,0,2332.74701174002
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,77.8313110593169
10922751.1131655,10281.014488143,27598.1469471888,40209.7253992088,1.19285714285714,0.0555555555555556,0.192307692307692,0,1532.66470197071
10996283.3495018,3.77568775258434,67.5450678538932,4485.32974261257,0.45,0.039,0.341,0,3.7754552777313
10998918.386383,478.80094776073,882.989860427252,559.822808807603,2.66,0.036,0.142,0,48.6524149222069
10996504.919761,4.38734679772425,45.450246371371,4285.24264580126,0.844444444444445,0.039,0.341,0,2.54070582340596
10564843.49712,23363.7194436189,59818.4241566394,352814.359279604,1.4375,0.069,0.229,0,3323.90846467816
2279169.61699808,273640.056108848,590665.962137534,7857364.36475558,3.53333333333333,0.072,0.134,0,32810.4624766495
10996886.3380447,22.1409072422435,332.707218880084,3598.8138291967,0.56,0.039,0.341,0,18.4948962334435
10577864.1893186,26505.1718307882,50691.2055518089,345779.433298728,1.45833333333333,0.083,0.204,0,2816.91817309353
