x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,-3.23083623171245
10936602.7183036,11777.339502634,23388.9013649147,29071.0408288101,1.984,0.069,0.229,0,-2562.92308655719
10998399.4462469,846.830200914337,780.588658489615,813.134893742014,3.1125,0.072,0.134,0,-134.946844049738
10997946.8837485,269.976111866047,1540.14042457042,1082.99971507578,2.306,0.016,0.197,0,-197.257210642592
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,-477.534061582641
10996430.9688394,12.6351184535048,58.8324487915726,4337.56359336322,2.16,0.039,0.341,0,-7.05706431724457
10945323.5952512,9675.7494727001,20485.4734856408,25355.1817904304,1.9,0.0555555555555556,0.192307692307692,0,-2151.44307654045
10839447.5976972,1747.65787391275,22093.8556489195,137550.888779988,0.729166666666667,0.044,0.423,0,-881.875172463072
10981547.7640172,1546.58196094924,8613.90643910888,9131.74758268528,1.77142857142857,0.044,0.423,0,-846.231129037404
10999081.8709291,446.688353497449,812.636108946727,498.80460844204,2.7,0.036,0.142,0,-121.875935295555
7205471.77399874,450253.693924624,878933.952616495,2466180.57946016,1.22,0.072,0.134,0,-39019.3598341404
10923124.6702965,1764.83330105252,9605.11569856971,66345.3807039272,0.614583333333333,0.036,0.142,0,-325.6356287884
10984028.35602,3676.04951556975,6543.30898466718,6592.2854797217,2.32,0.069,0.229,0,-842.070989917847
10879083.3851262,2024.19550440269,8358.11821563111,111374.301153773,0.854166666666667,0.0555555555555556,0.192307692307692,0,-392.233859194935
10816367.1405941,7792.07498366124,18373.2310960432,158307.553326056,1.72916666666667,0.0555555555555556,0.192307692307692,0,-1735.42344127393
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,-1804.591135022
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,-41707.0330268864
10881918.0919348,5637.46893717251,49103.0866590777,64181.3524689799,0.98,0.029,0.277,0,-2644.49023763212
10996258.5011936,1.69155040048236,34.566524546287,4545.24073139928,0.4,0.039,0.341,0,-0.767825082041871
10527139.9336732,9968.10752553329,46157.9255651639,417574.033235994,0.677083333333333,0.0555555555555556,0.192307692307692,0,-1661.50039428998
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,-1297.02106919969
10772386.481897,3237.00416355482,9401.3791671329,215815.134772211,1.25,0.069,0.229,0,-639.315383158692
10988868.8600412,378.570081608042,2967.01130525521,8625.55857203146,1.60416666666667,0.016,0.197,0,-264.133402704044
